gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0,0,0,0,34,1,0.0,1,109.8,3587.25,2.0,105.50735294117646,1,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,0.421,Medium
1,0,1,1,18,1,0.0,0,57.45,990.85,1.0,55.047222222222224,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.439,Medium
1,0,1,1,71,1,2.0,0,19.7,1301.1,3.0,18.32535211267605,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.011,Low
0,0,1,0,70,1,2.0,1,110.5,7752.05,3.0,110.74357142857144,0,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.232,Low
0,0,1,0,52,1,1.0,1,64.3,3410.6,3.0,65.58846153846153,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.053,Low
1,0,1,1,68,1,2.0,1,105.25,7173.15,3.0,105.4875,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.183,Low
1,0,1,1,38,1,0.0,0,19.6,717.3,2.0,18.876315789473683,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.081,Low
0,0,1,1,58,1,1.0,1,24.5,1497.9,3.0,25.82586206896552,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.008,Low
1,0,0,0,3,1,0.0,0,90.7,237.65,0.0,79.21666666666667,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7,High
1,0,1,0,14,1,0.0,0,48.8,664.4,1.0,47.457142857142856,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.358,Medium
1,0,0,0,2,0,0.0,1,24.9,49.7,0.0,24.85,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.745,High
0,0,1,0,1,0,0.0,1,24.8,24.8,0.0,24.8,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.771,High
0,1,0,0,72,1,2.0,1,107.4,7748.75,3.0,107.62152777777776,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.078,Low
1,0,0,0,3,1,0.0,1,43.3,123.65,0.0,41.21666666666667,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.751,High
0,0,0,0,13,1,0.0,1,80.0,1029.35,1.0,79.18076923076923,1,4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.523,Medium
1,1,1,1,72,1,2.0,1,104.1,7447.7,3.0,103.44027777777778,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.115,Low
1,0,1,0,58,1,2.0,0,20.75,1185.95,3.0,20.44741379310345,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.02,Low
1,1,1,0,71,1,2.0,1,95.5,6707.15,3.0,94.4669014084507,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.116,Low
0,0,0,0,1,1,0.0,0,76.35,76.35,0.0,76.35,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.883,High
0,0,1,1,54,1,2.0,0,91.3,4965.0,3.0,91.94444444444444,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.036,Low
1,0,0,1,39,0,1.0,0,45.05,1790.6,2.0,45.91282051282051,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05,Low
0,0,0,0,1,1,0.0,1,70.6,70.6,0.0,70.6,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.886,High
1,0,1,0,61,1,2.0,1,80.8,4860.85,3.0,79.68606557377049,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.059,Low
0,0,1,1,25,1,0.0,1,89.15,2257.75,2.0,90.31,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.568,Medium
0,0,0,0,37,1,0.0,0,91.2,3382.3,2.0,91.41351351351352,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.388,Medium
0,1,0,0,26,1,0.0,1,91.25,2351.8,2.0,90.45384615384616,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.681,High
1,0,0,0,10,1,0.0,0,19.75,208.25,0.0,20.825,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.124,Low
0,0,0,0,1,1,0.0,0,20.4,20.4,0.0,20.4,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.353,Medium
0,1,1,0,24,0,0.0,1,40.65,933.3,1.0,38.8875,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.459,Medium
1,1,0,0,65,1,2.0,1,110.35,7246.15,3.0,111.47923076923075,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.279,Low
1,0,0,0,23,1,1.0,1,64.9,1509.8,1.0,65.64347826086956,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.285,Low
1,0,0,0,49,1,2.0,1,66.15,3199.0,3.0,65.28571428571429,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.083,Low
0,1,0,0,42,1,0.0,0,55.65,2421.75,2.0,57.660714285714285,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.288,Low
0,0,0,0,8,1,2.0,0,20.85,161.65,0.0,20.20625,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.054,Low
0,0,0,0,28,1,0.0,0,54.65,1517.5,2.0,54.19642857142857,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.158,Low
1,0,0,0,71,1,2.0,0,80.6,5708.2,3.0,80.39718309859154,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.04,Low
1,0,1,1,69,1,0.0,1,99.45,7007.6,3.0,101.55942028985508,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.507,Medium
1,0,1,1,68,1,2.0,1,114.7,7849.85,3.0,115.43897058823528,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.094,Low
0,0,1,0,64,1,2.0,1,105.4,6794.75,3.0,106.16796875,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.262,Low
0,1,0,0,3,1,0.0,0,75.05,202.9,0.0,67.63333333333334,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.692,High
0,0,1,1,66,1,1.0,1,49.4,3251.85,3.0,49.27045454545454,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.079,Low
1,0,0,0,28,1,1.0,0,18.25,534.7,2.0,19.09642857142857,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.003,Low
1,0,1,0,67,1,2.0,1,111.05,7321.05,3.0,109.26940298507463,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.22,Low
1,0,1,0,46,1,0.0,0,19.6,851.2,2.0,18.50434782608696,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.061,Low
1,0,1,0,55,1,0.0,1,96.75,5238.9,3.0,95.25272727272728,1,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.469,Medium
1,0,0,0,22,1,0.0,1,69.7,1490.4,1.0,67.74545454545455,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.468,Medium
1,0,1,1,18,1,0.0,1,87.9,1500.5,1.0,83.36111111111111,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0.52,Medium
1,0,1,0,46,0,2.0,0,40.4,1842.7,2.0,40.05869565217392,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.083,Low
0,0,1,0,10,1,0.0,1,78.15,765.15,0.0,76.515,1,4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.675,High
1,0,1,0,72,1,2.0,1,99.4,7285.7,3.0,101.19027777777778,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.224,Low
1,0,0,0,16,1,0.0,0,55.3,875.35,1.0,54.709375,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.469,Medium
1,1,0,0,3,1,0.0,1,77.0,237.75,0.0,79.25,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.885,High
1,0,1,1,21,0,0.0,1,26.05,565.75,1.0,26.94047619047619,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.442,Medium
1,0,0,0,5,1,0.0,0,78.75,426.35,0.0,85.27000000000001,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.802,High
0,0,0,0,1,0,0.0,0,29.95,29.95,0.0,29.95,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.623,High
0,0,0,0,1,1,0.0,1,45.4,45.4,0.0,45.4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.758,High
1,1,1,0,36,1,0.0,1,85.25,3132.75,2.0,87.02083333333333,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.62,High
1,0,1,0,64,1,2.0,1,104.05,6605.55,3.0,103.21171875,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.203,Low
1,1,1,0,30,1,2.0,0,74.85,2181.75,2.0,72.725,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.171,Low
0,0,1,1,72,1,2.0,0,19.55,1463.45,3.0,20.325694444444444,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.006,Low
1,0,1,1,46,1,2.0,1,20.1,936.85,2.0,20.366304347826087,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.001,Low
0,0,1,0,45,1,2.0,1,95.2,4285.8,2.0,95.24,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.211,Low
0,0,0,0,2,1,0.0,0,20.65,38.7,0.0,19.35,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.23,Low
0,0,0,0,34,1,1.0,0,55.0,1885.15,2.0,55.44558823529412,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.062,Low
0,0,1,0,54,1,1.0,0,106.55,5763.3,3.0,106.72777777777776,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.393,Medium
1,0,0,0,21,1,0.0,1,19.95,416.4,1.0,19.82857142857143,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.09,Low
1,0,1,0,65,1,2.0,0,76.15,4929.55,3.0,75.83923076923077,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.092,Low
0,0,1,0,20,1,0.0,1,69.8,1540.35,1.0,77.0175,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.608,High
1,0,0,0,1,1,0.0,1,79.5,79.5,0.0,79.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.933,High
1,0,1,1,42,1,0.0,1,69.4,3058.3,2.0,72.81666666666668,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.141,Low
1,0,0,0,1,1,0.0,0,19.4,19.4,0.0,19.4,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.437,Medium
0,0,1,0,20,1,0.0,1,96.55,1901.65,1.0,95.0825,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.701,High
1,0,0,0,11,1,0.0,0,70.2,760.05,0.0,69.09545454545454,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.622,High
0,0,1,0,61,1,2.0,0,25.3,1554.9,3.0,25.49016393442623,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.004,Low
0,0,1,0,64,1,2.0,0,25.0,1584.8,3.0,24.7625,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.007,Low
0,1,1,0,25,1,0.0,0,88.4,2191.15,2.0,87.646,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.505,Medium
0,0,0,0,44,1,0.0,1,50.15,2139.1,2.0,48.61590909090909,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.15,Low
0,0,1,0,5,1,0.0,0,69.95,330.15,0.0,66.03,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.668,High
0,1,1,1,48,0,1.0,0,29.9,1388.75,2.0,28.932291666666668,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.314,Medium
1,0,0,0,6,1,0.0,1,74.9,469.8,0.0,78.3,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.863,High
1,0,1,0,4,1,0.0,0,50.05,179.35,0.0,44.8375,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.528,Medium
1,0,1,1,72,1,2.0,0,19.95,1322.85,3.0,18.372916666666665,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.009,Low
1,0,0,0,54,1,0.0,0,89.4,4869.5,3.0,90.17592592592592,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.415,Medium
0,0,1,1,66,1,0.0,1,67.45,4508.65,3.0,68.31287878787879,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.147,Low
1,0,0,0,3,1,0.0,1,49.9,130.1,0.0,43.36666666666667,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.639,High
1,0,0,0,19,1,1.0,1,65.35,1231.85,1.0,64.83421052631579,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.27,Low
1,0,1,1,61,1,2.0,1,81.0,4976.15,3.0,81.57622950819672,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.077,Low
1,0,0,0,54,1,0.0,0,89.8,4667.0,3.0,86.42592592592592,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.281,Low
0,0,0,0,1,1,0.0,0,49.95,49.95,0.0,49.95,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.618,High
1,1,0,0,19,1,0.0,1,79.85,1471.75,1.0,77.46052631578948,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.732,High
1,0,1,0,24,1,2.0,0,19.75,483.15,1.0,20.13125,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.013,Low
0,1,0,1,33,1,0.0,1,105.35,3465.05,2.0,105.00151515151516,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.666,High
0,0,1,0,31,1,0.0,1,83.85,2674.15,2.0,86.26290322580645,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.602,High
1,0,1,0,59,0,0.0,1,44.3,2666.75,3.0,45.19915254237288,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.49,Medium
0,1,1,0,20,1,1.0,1,91.0,1859.5,1.0,92.975,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.389,Medium
1,1,1,0,60,1,0.0,1,99.0,6017.9,3.0,100.29833333333332,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.595,Medium
1,0,0,1,18,1,0.0,1,80.55,1406.65,1.0,78.14722222222223,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.507,Medium
0,0,0,1,19,1,0.0,1,60.6,1297.8,1.0,68.30526315789473,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.362,Medium
0,0,1,1,24,1,2.0,0,19.7,452.55,1.0,18.85625,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.005,Low
0,0,1,1,9,1,1.0,0,20.25,172.35,0.0,19.15,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.175,Low
0,0,1,1,33,1,0.0,0,24.25,838.5,2.0,25.40909090909091,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.121,Low
0,0,0,0,2,1,0.0,0,19.4,61.05,0.0,30.525,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.169,Low
1,0,1,0,67,1,2.0,1,93.15,6368.2,3.0,95.04776119402985,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.245,Low
0,0,0,0,52,1,0.0,1,49.75,2535.55,3.0,48.760576923076925,1,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.136,Low
0,0,0,0,5,1,0.0,1,19.65,92.05,0.0,18.41,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.113,Low
0,0,1,1,1,1,0.0,1,19.4,19.4,0.0,19.4,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.498,Medium
